from_user,to_user,amount
1,2,17
1,8,35
9,5,13
4,9,11
3,2,47
1,6,40
6,9,10
3,6,28
6,9,15
3,5,49
10,4,13
7,7,22
5,8,46
6,3,46
6,10,17
2,8,23
2,9,21
6,7,43
1,3,14
10,5,42
8,4,48
8,2,15
1,9,37
3,3,19
2,1,34
1,9,33
9,5,40
9,10,30
4,8,40
4,10,33
1,5,10
9,9,16
2,4,49
8,1,29
1,3,22
4,6,27
2,4,31
8,3,29
6,3,48
1,6,24
1,7,41
6,10,17
1,10,16
1,10,11
1,4,27
3,2,0
7,3,1
2,6,12
8,4,3
7,10,39
6,4,28
3,5,2
8,5,26
3,7,21
4,1,35
5,8,0
4,10,39
3,4,20
1,4,48
4,9,17
1,9,50
5,3,35
6,2,36
10,6,41
5,9,24
10,8,48
10,6,47
5,5,39
9,6,36
9,6,25
10,10,9
2,6,50
9,5,19
6,5,4
10,5,3
10,5,48
3,3,40
9,4,7
1,4,45
6,8,3
8,2,27
5,2,37
3,4,28
3,4,44
3,2,40
2,9,33
10,9,5
6,8,33
5,1,7
8,6,20
3,2,8
10,5,6
5,2,46
9,2,19
5,10,38
7,6,38
4,5,38
2,2,44
9,10,0
9,2,7
4,6,6
4,2,22
7,3,20
3,5,43
6,6,45
1,6,34
6,10,16
9,4,7
9,9,41
10,1,35
8,1,48
5,7,42
1,8,34
6,10,29
7,8,4
9,2,27
9,4,26
10,3,50
1,4,36
7,9,18
8,7,50
7,4,17
6,2,4
4,8,50
8,1,23
10,5,19
3,1,32
3,2,19
3,2,41
1,1,44
3,10,17
2,2,24
2,9,20
4,8,22
5,8,39
2,8,43
6,2,49
8,2,15
2,7,47
3,10,23
10,6,46
9,4,50
1,2,18
8,6,26
3,10,38
5,6,18
2,4,12
5,2,44
7,9,3
10,5,38
6,10,46
8,10,22
2,10,5
10,4,14
10,4,11
10,2,21
3,2,14
3,8,50
1,5,9
3,5,23
5,9,49
3,9,29
2,6,28
2,7,39
1,7,21
8,3,49
9,1,24
4,2,1
1,6,33
6,2,33
1,5,1
7,9,34
6,1,46
8,7,15
3,10,2
6,5,6
4,4,40
7,7,10
1,6,38
1,4,45
4,9,27
10,7,16
9,9,9
8,9,32
4,5,31
7,7,16
1,7,3
5,2,7
1,4,4
8,8,22
6,10,43
4,9,47
5,4,30
6,10,41
7,10,48
5,6,24
9,10,15
2,4,4
5,4,22
10,5,48
3,4,3
4,5,28
10,8,20
6,4,47
7,3,10
2,8,43
10,8,10
8,7,31
7,5,45
4,2,37
4,3,30
5,10,32
7,8,49
1,10,44
7,2,41
7,2,8
6,6,50
7,4,39
8,1,8
1,5,49
2,6,33
4,6,12
5,4,49
5,7,40
2,9,43
3,5,14
10,7,31
10,1,29
6,10,0
1,8,11
7,4,37
2,6,4
6,3,49
4,4,8
9,4,15
5,5,18
4,10,42
2,1,15
1,10,46
4,9,24
10,9,47
10,1,44
4,6,40
1,7,13
10,3,50
9,4,0
7,9,50
9,9,31
1,8,14
10,4,29
7,4,37
7,10,20
5,3,39
9,6,14
1,4,21
3,6,38
2,8,9
10,1,8
2,8,4
4,1,17
3,4,40
2,6,32
5,8,28
10,6,1
6,1,5
4,5,3
6,8,47
2,1,44
1,7,42
9,8,24
7,10,2
5,8,21
1,5,28
4,2,49
7,6,34
1,2,6
10,1,23
3,9,7
10,4,24
6,1,14
5,9,36
10,6,40
7,10,39
8,5,19
1,7,18
10,9,41
10,2,29
7,8,47
5,4,28
5,3,6
2,6,14
4,3,10
4,2,0
3,4,13
5,2,1
2,10,33
5,1,9
6,7,29
1,1,16
3,8,5
3,4,23
3,1,15
8,4,50
1,9,7
3,8,23
9,9,12
10,5,3
6,10,48
1,1,20
5,4,50
1,7,35
4,4,35
10,2,39
10,5,35
2,10,11
1,9,37
5,1,34
8,2,16
10,10,22
4,4,4
9,2,32
8,2,37
4,2,25
7,1,15
4,3,32
7,2,49
2,6,7
5,6,10
10,2,22
3,1,45
9,10,50
2,2,15
3,10,10
8,6,36
7,5,12
7,5,15
2,4,14
4,8,16
9,5,44
1,6,9
9,8,26
1,2,15
8,3,39
9,3,16
3,6,21
9,5,29
1,8,14
4,10,39
10,5,20
4,1,6
5,9,34
6,3,35
2,8,4
8,8,37
6,6,46
1,10,24
1,3,18
8,7,9
6,5,13
6,5,6
10,10,27
6,9,17
2,8,45
3,2,16
5,8,3
5,7,39
5,4,48
10,4,19
5,8,20
8,2,24
10,9,21
2,7,41
10,7,46
2,7,25
9,10,29
9,10,19
10,4,44
3,3,18
6,5,35
1,3,25
3,6,9
10,9,33
4,2,20
7,8,44
6,5,3
9,4,48
1,5,31
9,8,14
7,9,37
3,2,12
8,8,18
3,6,45
3,10,49
2,2,9
4,1,6
2,4,32
5,5,27
10,8,17
4,1,16
5,2,3
6,6,2
10,1,11
10,4,6
6,10,4
3,3,7
7,3,38
1,4,35
6,7,22
1,4,28
5,2,15
10,7,13
5,7,2
3,10,11
3,4,17
7,1,32
6,10,39
7,3,2
10,2,16
2,3,22
4,6,50
7,5,31
9,10,13
4,3,41
4,1,40
1,3,46
8,4,49
10,4,29
6,9,25
6,2,23
7,7,7
8,10,43
7,9,13
3,5,33
7,4,4
7,5,8
7,7,43
2,9,15
3,9,19
7,3,42
4,1,12
7,5,24
5,4,39
5,1,30
9,1,3
3,8,46
6,1,10
3,8,39
5,9,29
1,3,31
10,10,9
6,8,32
10,4,5
6,10,38
7,1,0
2,8,29
1,9,24
6,2,25
6,4,22
6,4,46
2,4,19
9,1,41
2,6,17
4,5,3
10,8,1
10,9,5
8,5,15
4,5,37
4,4,1
4,4,25
4,3,4
10,4,28
3,1,39
6,1,50
10,6,32
7,2,18
4,8,10
5,9,46
7,9,35
10,6,44
7,1,40
5,7,9
8,9,0
8,9,24
10,8,50
4,10,10
9,1,49
2,8,9
3,8,43
5,10,10
1,8,48
6,7,37
8,8,19
8,4,13
2,6,14
6,3,33
7,1,26
7,3,9
9,1,2
3,8,29
8,3,39
8,1,6
8,2,19
7,1,49
5,4,41
9,4,23
8,7,10
10,8,39
10,5,3
3,1,34
6,7,13
2,3,49
5,8,49
4,9,45
4,6,19
5,2,47
10,6,34
2,9,33
4,4,4
7,10,3
9,6,46
6,6,19
3,10,44
4,4,11
2,2,33
7,7,12
10,8,26
8,7,31
3,4,27
3,6,31
4,2,44
4,1,3
7,10,29
8,5,28
8,6,16
1,3,38
3,3,1
8,3,36
5,6,5
3,7,41
8,7,48
6,6,42
3,2,40
6,5,36
3,7,22
7,1,29
1,6,28
10,5,18
4,9,0
2,3,37
3,2,16
9,8,32
1,1,39
9,9,13
1,6,1
8,1,5
1,5,16
6,1,29
1,1,35
7,5,7
6,8,5
5,8,21
9,8,7
7,4,2
1,9,48
9,4,43
7,3,43
4,3,43
5,6,7
8,1,8
10,4,31
7,7,22
4,8,1
8,5,12
8,9,48
4,4,38
7,4,46
9,5,1
8,9,14
4,6,25
5,2,13
2,10,49
3,10,3
2,7,40
7,8,39
7,4,42
6,6,33
7,6,50
2,5,12
3,9,10
10,9,8
9,9,22
1,1,18
7,9,3
3,8,24
7,7,28
7,5,9
10,8,46
10,4,44
3,3,11
6,6,5
9,1,17
10,5,13
1,7,38
2,9,26
6,6,16
6,5,30
8,3,35
6,8,39
9,8,29
10,4,25
10,4,47
9,6,34
8,2,31
3,8,2
8,3,44
2,4,15
1,6,6
2,6,50
4,3,14
6,4,25
8,6,35
10,4,24
1,8,7
7,7,0
2,1,43
9,1,41
1,2,16
5,9,4
5,7,21
7,7,38
9,4,46
2,1,37
7,5,9
1,5,12
10,1,2
6,7,5
5,5,8
4,5,1
4,4,37
9,4,23
8,2,48
1,5,40
2,10,25
10,1,35
6,10,10
4,3,43
5,3,37
4,3,22
2,7,31
3,10,0
9,6,30
8,9,4
8,1,5
4,8,3
8,5,15
8,2,44
7,9,6
5,10,15
4,8,22
2,4,10
10,10,45
1,7,29
8,6,22
10,6,44
9,10,11
7,7,3
7,4,20
10,2,19
9,9,37
4,10,38
7,3,47
7,8,38
1,5,18
10,1,40
3,2,0
3,7,6
4,8,25
8,8,24
3,7,45
9,6,37
7,10,25
4,8,47
3,5,1
2,2,48
3,7,36
4,10,26
4,8,25
2,6,50
1,1,49
9,1,35
1,10,17
8,10,20
3,2,20
4,6,8
5,2,33
8,4,13
2,1,2
3,4,24
3,2,31
5,10,30
2,7,0
6,9,24
8,9,30
8,3,23
3,4,11
7,9,10
2,2,14
5,4,1
9,7,37
5,7,48
1,8,26
6,7,10
7,9,11
1,2,21
9,6,33
6,2,28
7,4,37
9,3,10
7,8,6
5,9,30
1,6,10
8,1,35
2,3,32
2,6,38
1,2,20
9,7,44
5,10,17
5,4,31
1,5,19
1,10,34
3,8,14
7,7,47
5,10,4
2,7,44
1,2,13
2,7,2
4,9,4
2,7,28
5,4,42
3,10,7
4,7,0
6,8,24
